[2020/09/11 20:37:10][CONFIG][initService]  Starting service...
[2020/09/11 20:39:50][INFO][sessionValidation]  1
[2020/09/11 20:39:50][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:39:50][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('221788e7fae7f4faa93b4b406b0be0fbb1ede6a77c3e51615efe7e9321aa86f4a19181b84e513a7236890b6c010259d1e775c5655ad205be4a1eee3bd02a9c99','dctablac@gmail.com',1,'2020-09-11 20:39:50.353','2020-09-11 20:39:50.353','2020-09-11 21:09:50.353')
[2020/09/11 20:39:50][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:39:50][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:39:50][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:39:50][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:39:50][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:39:50][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:39:50][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:39:59][INFO][sessionValidation]  1
[2020/09/11 20:39:59][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:39:59][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('e0615095ee15735257b2bf0cd293c4b3f63894d55a243c8a7ac74df741543927c76259e4f47ad7cd1f462436ffd724413819f2058ba54f3378744deb3b42ee10','dctablac@gmail.com',1,'2020-09-11 20:39:59.357','2020-09-11 20:39:59.357','2020-09-11 21:09:59.357')
[2020/09/11 20:39:59][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:39:59][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:39:59][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:39:59][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:39:59][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:39:59][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:39:59][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:40:07][INFO][sessionValidation]  1
[2020/09/11 20:40:07][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:40:07][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('a651f8ff18088058f0626c2503938971f0ad0331a9f88493cfe60dd553ccf4f2b7caa139ab83e9a2d2b32c5e7281b0d09ddb3537d559a90f1505a063c5378947','dctablac@gmail.com',1,'2020-09-11 20:40:07.342','2020-09-11 20:40:07.342','2020-09-11 21:10:07.342')
[2020/09/11 20:40:07][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:40:07][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:40:07][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:40:07][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:40:07][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:40:07][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:40:07][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:40:25][INFO][sessionValidation]  1
[2020/09/11 20:40:25][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:40:25][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('ded1441b4eb2dafeb494b8c783ed734d8d87e10be77b27970a80b45fbc112d075ff7bc0943d86b9b783602867bea847b8769ffb496f1156fca7b67cc6b7ef429','dctablac@gmail.com',1,'2020-09-11 20:40:25.023','2020-09-11 20:40:25.023','2020-09-11 21:10:25.023')
[2020/09/11 20:40:25][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:40:25][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:40:25][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:40:25][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:40:25][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:40:25][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:40:25][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:40:33][INFO][sessionValidation]  1
[2020/09/11 20:40:33][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:40:33][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('198d1983fd6d529f91cae69a211a40557b97dcd96af695ecb11790917dbcb8063a1cd3b0ee27228a9081cf40c86a1528604db3d966efc8a04d744f4e040344bf','dctablac@gmail.com',1,'2020-09-11 20:40:33.311','2020-09-11 20:40:33.311','2020-09-11 21:10:33.311')
[2020/09/11 20:40:33][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:40:33][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:40:33][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:40:33][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:40:33][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:40:33][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:40:33][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:41:14][INFO][sessionValidation]  1
[2020/09/11 20:41:14][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:41:14][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('8fd3dd1cae909388390d5888fcbab8e63e440f3044f43f903dd4c31f3cb38cfbd49f55ddc8087688e0de1eacfcd8fcf0ec62dcad56a877d7912bf0158e588c03','dctablac@gmail.com',1,'2020-09-11 20:41:14.643','2020-09-11 20:41:14.643','2020-09-11 21:11:14.643')
[2020/09/11 20:41:14][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:41:19][INFO][sessionValidation]  1
[2020/09/11 20:41:19][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:41:19][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('aeb4bebc2d2ca4ee8f42a2bf2d54afd46b34aa4e7828bc18de0147b8e5b3238d7c0ad1d8c4040b6782161a4149d2b3aed78550ab9abe6dfa092bfd479468b202','dctablac@gmail.com',1,'2020-09-11 20:41:19.949','2020-09-11 20:41:19.949','2020-09-11 21:11:19.949')
[2020/09/11 20:41:19][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:41:20][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:41:20][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:41:20][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:41:20][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:41:20][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:41:20][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:45:50][INFO][sessionValidation]  1
[2020/09/11 20:45:50][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:45:50][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('09c4bb2d609efafa5452a5eb2803b462d34ed23815d706ac851496632656fca490bce84f85f52ff9ab28e2238a5d58f91bdafc3b11a7f0d977fc3856907a71c4','dctablac@gmail.com',1,'2020-09-11 20:45:50.484','2020-09-11 20:45:50.484','2020-09-11 21:15:50.484')
[2020/09/11 20:45:50][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:45:59][INFO][sessionValidation]  1
[2020/09/11 20:45:59][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:45:59][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('4905136fdf5888233f2b2dce6f823700bccc9bbb8bd57ccbef822482945dcdc6c06b75e6c40e0779a2893f867bad18b490e7fe2693da0a748fd377ed3e188872','dctablac@gmail.com',1,'2020-09-11 20:45:59.81','2020-09-11 20:45:59.81','2020-09-11 21:15:59.81')
[2020/09/11 20:45:59][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:01][INFO][sessionValidation]  1
[2020/09/11 20:46:01][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:01][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('aa4f36600133fb10269a14e4cba1e2f64c91686e0c936fd69736c17d0e7a876862bee97411dd94d25ab9937320acbb62e6c4c69fa5f2e32a195799fba2cad4f1','dctablac@gmail.com',1,'2020-09-11 20:46:01.217','2020-09-11 20:46:01.217','2020-09-11 21:16:01.217')
[2020/09/11 20:46:01][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:05][INFO][sessionValidation]  1
[2020/09/11 20:46:05][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:05][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('4df993630410ae0cbc7858f202eeb633901a04905d52e638f140da05b9f59c15e56725bb94c80e48f61c5cd6fbddb8f3e5310e8d1b2de6a5e09a345b89d92518','dctablac@gmail.com',1,'2020-09-11 20:46:05.659','2020-09-11 20:46:05.659','2020-09-11 21:16:05.659')
[2020/09/11 20:46:05][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:05][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:46:05][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:05][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:46:05][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:05][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:46:05][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:46:08][INFO][sessionValidation]  1
[2020/09/11 20:46:08][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:08][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('996e8b32d1b4d58290c2304b0b53f352f8520778c116762841f6cf3de91a2846d82fc5e6625c77f4b19c7087eba1fb0af2d30c732df7c51ae7d82486f54524a0','dctablac@gmail.com',1,'2020-09-11 20:46:08.509','2020-09-11 20:46:08.509','2020-09-11 21:16:08.509')
[2020/09/11 20:46:08][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:08][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:46:08][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:08][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:46:08][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:08][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:46:08][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:46:13][INFO][sessionValidation]  1
[2020/09/11 20:46:13][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:13][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('372fcfeff97dc91dd178cae38daebefc31654ced9a187d683380ed5f09ab7c32d40705dc5dcd699ceaef1f1363da01e7d942a9f818bbc157e9052d11123f7f90','dctablac@gmail.com',1,'2020-09-11 20:46:13.986','2020-09-11 20:46:13.986','2020-09-11 21:16:13.986')
[2020/09/11 20:46:13][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:14][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:46:14][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:14][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:46:14][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:14][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:46:14][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:46:15][INFO][sessionValidation]  1
[2020/09/11 20:46:15][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:15][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('f667845e13b90cb78b0e9942d662d0efb5e3e110b8ea123d565bdacfdcc4b49ebbe7bcf2809cdba0fd596fcb846079a91a7414908c4b1c31230038beb4b8fe10','dctablac@gmail.com',1,'2020-09-11 20:46:15.053','2020-09-11 20:46:15.053','2020-09-11 21:16:15.053')
[2020/09/11 20:46:15][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:22][INFO][sessionValidation]  1
[2020/09/11 20:46:22][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:22][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('f8fc4d4659f80ea1040fd0e559147222a5a58690685df9f26a40711f2da1a5f1786a27f83c507b2982f346c918ac20fe0ed192e505e00e9fca4bfbc066dd282e','dctablac@gmail.com',1,'2020-09-11 20:46:22.13','2020-09-11 20:46:22.13','2020-09-11 21:16:22.13')
[2020/09/11 20:46:22][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:22][INFO][sessionValidation]  1
[2020/09/11 20:46:22][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:22][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('d19e4a2e0da4f8b73a258510a20db97fca70d1853aea88d81924ed35540f952053bc3cd38dac8a9f52edf23718ab7f5fa961f75a193d074d4c7b8790cbca629b','dctablac@gmail.com',1,'2020-09-11 20:46:22.693','2020-09-11 20:46:22.693','2020-09-11 21:16:22.693')
[2020/09/11 20:46:22][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:37][INFO][sessionValidation]  1
[2020/09/11 20:46:37][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:37][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('b81911c4b79840e285c1e50fed0bdfdfa8866e5724375e3e6dbd935f17f87fa2cee538a943a3df22583e26545d0dfe0b92cb1322cf17b4e9b5ae93f5c9f27b3b','dctablac@gmail.com',1,'2020-09-11 20:46:37.597','2020-09-11 20:46:37.597','2020-09-11 21:16:37.597')
[2020/09/11 20:46:37][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:37][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:46:37][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:37][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:46:37][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:37][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:46:37][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:46:39][INFO][sessionValidation]  1
[2020/09/11 20:46:39][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:39][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('55ecce11f1ab4e1ec88d3fad402ec073ea05f57b1cd53f736a26d91052a65f5c20f08b6ce2cfda7107bf4557582faf546c487ef0a9b03eb2ebd18682bfb7bb6c','dctablac@gmail.com',1,'2020-09-11 20:46:39.925','2020-09-11 20:46:39.925','2020-09-11 21:16:39.925')
[2020/09/11 20:46:39][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:39][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:46:39][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:39][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:46:39][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:39][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:46:39][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:46:45][INFO][sessionValidation]  1
[2020/09/11 20:46:45][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:45][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('a18f787e22abd42b323b509f48bd00ab97b842b7c299ce7cadb9399c969daef5891545e5eef48d42f71172bdf36315a170fb8cda01e86687a8bf45c8d5f83bf4','dctablac@gmail.com',1,'2020-09-11 20:46:45.451','2020-09-11 20:46:45.451','2020-09-11 21:16:45.451')
[2020/09/11 20:46:45][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:45][INFO][verifyPrivilege]  Request:
{"email":"dctablac@gmail.com","plevel":4}
[2020/09/11 20:46:45][INFO][emailNotFound]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT Count(*) as EmailFound FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:45][INFO][emailNotFound]  Query succeeded.
[2020/09/11 20:46:45][INFO][sufficientPrivilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email = "dctablac@gmail.com";
[2020/09/11 20:46:45][INFO][sufficientPrivilege]  Query succeeded.
[2020/09/11 20:46:45][WARNING][verifyPrivilege]  User has insufficient privilege level.
[2020/09/11 20:46:46][INFO][sessionValidation]  1
[2020/09/11 20:46:46][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:46][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('c36e8ec1f3d0962bfdfe8ac44738cda11dd9e728fa1d9a44efc2d336377d9524ab95b56408920d20377f8f2fc4af2fa7a9f1b7a9c39fc9e1fd380962f23ecd2d','dctablac@gmail.com',1,'2020-09-11 20:46:46.548','2020-09-11 20:46:46.548','2020-09-11 21:16:46.548')
[2020/09/11 20:46:46][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:49][INFO][sessionValidation]  1
[2020/09/11 20:46:49][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
[2020/09/11 20:46:49][INFO][addNewSession]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session(session_id, email, status, time_created, last_used, expr_time) VALUES ('1526ff100949c3fa0daee87d96e77c86bf6084648fc16c311b658d72268317f7874e2941d35f7e3fb6a76f0e0b46b0f22726fa66bcea7f196667d979fcc09a9e','dctablac@gmail.com',1,'2020-09-11 20:46:49.935','2020-09-11 20:46:49.935','2020-09-11 21:16:49.935')
[2020/09/11 20:46:49][INFO][addNewSession]  Query succeeded.
[2020/09/11 20:46:50][INFO][sessionValidation]  1
[2020/09/11 20:46:50][WARNING][sessionValidation]  CURRENT SESSION REVOKED. NEW SESSION MADE WITHOUT LOGIN.
